block_lot,address,normalized_address
1428/017,277 05th Av,277 05th av
6509/062,3841 24th St,3841 24th st
7331/055,238 Summit Wy,238 summit wy
7331/056,250 Summit Wy,250 summit wy
7331/121,251 Summit Wy,251 summit wy
0833/003,150 Oak St,150 oak st
6537/049,1193 Noe St,1193 noe st
1767/065,1397 12th Av,1397 12th av
3590/063,315 Capp St,315 capp st
3583/077,4063 18th St,4063 18th st
9001/001,275 05th Av,275 05th av
9001/002,279 05th Av,279 05th av
9001/003,277 05th St,277 05th st
9002/001,1395 12th Av,1395 12th av
9003/001,3839 24th St,3839 24th st
9007/001,148 Oak St,148 oak st
9007/002,152 Oak St,152 oak st
9008/001,150 Oak Av,150 oak av
0209/010,737 Washington St,737 washington st
0267/015,235 Pine St,235 pine st
0321/008,417 Hyde St,417 hyde st
0518/014,1918 Filbert St,1918 filbert st
0668/020,81 Frank Norris St #305,81 frank norris st #305
0798/022,903 Fulton St,903 fulton st
0872/013,65 Hermann St,65 hermann st
1053/019,1528 Baker St,1528 baker st
1080/036,1409 Broderick St,1409 broderick st
1260/011,29 Scott St,29 scott st
1272/004,943 Cole St,943 cole st
1427/006,213 06th Av #0,213 06th av #0
1521/039,471 23rd Av #1,471 23rd av #1
1523/047,5717 Geary Bl,5717 geary bl
1787/025,1330 33rd Av,1330 33rd av
1814/004,1427 39th Av,1427 39th av
1880/007,1529 34th Av,1529 34th av
2353/024,2318 25th Av,2318 25th av
2458/017,2719 Vicente St,2719 vicente st
2620/097,88 Museum Wy,88 museum wy
3109/018,1560 Plymouth Av,1560 plymouth av
3112/007,130 Hazelwood Av,130 hazelwood av
3119/025,178 Flood Av,178 flood av
3181/006,115 Edna St,115 edna st
3260/021,1601 Monterey Bl,1601 monterey bl
3267/019,393 San Benito Wy,393 san benito wy
3534/049,232 Clinton Pk,232 clinton pk
3541/006,8 Henry St,8 henry st
3619/016,878 Dolores St,878 dolores st
3708/043,595 Market St,595 market st
6601/023,1477 Sanchez St,1477 sanchez st
7317/001,112 Crespi Dr,112 crespi dr
